"Brahma is unborn"	"ब्रह्म अजन्मा हैं"
"Terrorists have taken two tourists captive"	"आतंकवदियों ने दो पर्यटकों को बंदी बना लिया है"
"The British committed a lot of crimes against black people"	"अंग्रेजों ने अश्वेत लोगों पर बहुत ज़ुर्म किये"
"Sohan's face turned black on hearing this"	"इतना सुनते ही सोहन का मुँह काला पड़ गया"
"We are all responsible for the pride of the country"	"देश की गौरवहीनता के ज़िम्मेदार हम सब हैं"
"Explain the meaning of the first step of this couplet"	"इस दोहे के पहले चरण का अर्थ स्पष्ट करो"
"The heat rises in the summer"	"गरमी के दिनों में उष्णता बढ़ जाती है"
"He Fired His Father"	"उसने अपने पिता को चिताग्नि दी"
"Bile helps to digest food"	"पित्त भोजन पचाने में सहायक होता है"
"Nowadays electric crematoriums have also been constructed in cities for cremation"	"आजकल शवदाह के लिए शहरों में विद्युत शवदाह गृह का निर्माण भी किया गया है"
"He has gone to the Southwest"	"वह दक्षिण पश्चिम की ओर गया है"
"Sitaji had given an ordeal to prove her purity"	"सीताजी ने अपनी पवित्रता सिद्ध करने के लिए अग्नि परीक्षा दी थी"
"Many artificial satellites have also been sent to space by India"	"भारत द्वारा भी कई कृत्रिम उपग्रह अंतरिक्ष में भेजे जा चुके हैं"
"Panditji said that the time of Havan donation is passing"	"पंडितजी ने कहा कि हवन दान का समय बीता जा रहा है"
"In ancient times firearms were used more"	"प्राचीन काल में आग्नेयास्त्रों का प्रयोग अधिक किया जाता था"
"Digestive juice released by the pancreas is helpful in digestion"	"अग्नाशय द्वारा निकला पाचक रस पाचन में सहायक होता है"
"I am very sad to see his plight / He is the owner of immeasurable wealth"	"मुझे उसकी दुर्दशा देखकर बहुत दुःख हुआ / वह अगाध सम्पत्ति का मालिक है"
"Here is a five-feet high double triangle Surya Statue"	"यहाँ पाँच फीट ऊँची द्विभुज सूर्य की मूर्ति है"
"The pioneer person provides a new direction to the society"	"अग्रगामी व्यक्ति समाज को एक नई दिशा प्रदान करता है"
"Progressive people keep on progressing on the path of progress while battling with problems"	"प्रगति कर्ता व्यक्ति समस्याओं से जूझते हुए प्रगति पथ पर अग्रसर रहते हैं"
"India has been a country of great men from the very beginning"	"शुरु से ही भारत महापुरुषों का देश रहा है"
"After the victory of Lanka, Lord Rama sent Hanuman to Ayodhya as a forerunner"	"लंका विजय के बाद प्रभु राम हनुमान को अग्रदूत बनाकर अयोध्या भेजे"
"India is a progressive country"	"भारत एक प्रगतिशील देश है"
"The applications forwarded by the District Magistrate will be considered tomorrow"	"जिलाधिकारी द्वारा अग्रप्रेषित प्रार्थना-पत्रों पर कल विचार किया जायेगा"
"It's an incredible thing"	"यह अविश्वसनीय बात है"
"Why do you always talk irrationally?"	"आप हमेशा तर्कहीन बात ही क्यों करते हैं?"
"He gave an advance due to the shopkeeper to buy the salmon"	"वह सामन खरीदने के लिए दुकानदार को अग्रिम देय दिया"
"Ram did an impossible task / An untoward incident happened to him"	"राम ने असंभव कार्य कर दिखाया / उसके साथ एक अनहोनी घटना घट गई"
"We passed through a dense forest"	"हम असघन वन से होकर गुजरे"
"I am satisfied to see you"	"मैं आपके दर्शन पाकर तृप्त हो गया"
"It is mentioned in the religious texts that whenever sin increases on earth, then the Lord takes incarnation and kills the sinners"	"धार्मिक ग्रंथों में वर्णित है कि जब-जब पृथ्वी पर पाप बढ़ता है,तब-तब प्रभु अवतार लेकर पापी व्यक्तियों का संहार कर देते हैं"
"Feticide is a hate crime"	"भ्रूण-हत्या एक घृणित अपराध है"
"Don't come to school wearing dirty clothes / He has a dirty mind"	"पाठशाला में मैले कपड़े पहनकर नहीं आना चाहिए / उसका मन मैला है"
"He is a serious person"	"वह गंभीर स्वभाव का व्यक्ति है"
"Patients overcome difficulties with patience"	"धैर्यशील व्यक्ति धैर्यता से कठिनाइयों पर विजय प्राप्त कर लेते हैं"
"The mountains stand still"	"पर्वत स्थिर होते हैं"
"A temperate person never gets sick"	"संयमी व्यक्ति कभी बीमार नहीं पड़ता"
"Even a weak intellect can become strong with effort / My intellect is weak"	"मंद बुद्धि भी प्रयत्न से प्रबल बन सकती है / मेरी बुद्धि अप्रबल है"
"What will you fight with this dull sword?"	"भला इस कुंठित तलवार से तुम क्या युद्ध करोगे?"
"Suddenly he was surprised to see me"	"अचानक मुझे देखकर उसे आश्चर्य हुआ"
"Children have curiosity about everything"	"बालकों के मन में हर एक चीज़ के प्रति जिज्ञासा होती है"
"I was very impressed by his eccentricity"	"उसकी विलक्षणता से मैं काफी प्रभावित हुआ"
"Kids were surprised to see the game of nuts and nuts in the circus"	"सर्कस में नट और नटी का खेल देखकर बच्चों को आश्चर्य हुआ"
"Sometimes children are startled by nightmares while sleeping at night"	"कभी-कभी बच्चे रात को सोते समय भयानक स्वप्न देखकर चौंक जाते हैं"
"He had to face the interview due to lack of preparation"	"अच्छी तैयारी न होने की वजह से उसे साक्षात्कार में निरूत्तर होना पड़ा"
"Shyam is following his father"	"श्याम अपने पिता का अनुगमन कर रहा है"
"Bhishma Pitamah made a firm vow not to marry / He stood by his decision"	"भीष्म पितामह ने विवाह न करने की दृढ़ प्रतिज्ञा की थी / वे अपने निर्णय पर कायम रहे"
"I received an unwanted item"	"मुझे अनिच्छित वस्तु की प्राप्ति हुई"
"Parents are not sure until the girl gets married"	"जब तक लड़की की शादी नहीं हो जाती तब तक माँ-बाप निश्चिंत नहीं होते"
"It's an incredible thing"	"यह अविचारणीय बात है"
"This is an unexplained problem"	"यह अविचारित समस्या है"
"This village is still neglected by the government / He ignored my words"	"यह गाँव शासन द्वारा आज भी उपेक्षित है/ उसने मेरी बातों को नजर-अंदाज कर दिया"
"Mohan is always calm"	"मोहन हमेशा शांत रहता है"
"A careless person gets into trouble"	"असावधान व्यक्ति कठिनाइयों में उलझ जाता है"
"He fainted on hearing the news of his dear friend's death"	"अपने प्रिय दोस्त की मृत्यु का समाचार सुनकर वह बेहोश हो गया"
"Inanimate objects have no senses"	"निर्जीव वस्तुओं में संवेदना नहीं होती"
"Mohan is studying inert matter"	"मोहन जड़ पदार्थों का अध्ययन कर रहा है"
"The hunter was aiming for the target"	"शिकारी का निशाना लक्ष्यवेधी था"
"I solemnly say that by doing this work, I will pass away"	"मैं संकल्पपूर्वक कहता हूँ कि यह काम कर के ही दम लूँगा"
"The skin affected by leprosy causes unconsciousness"	"कुष्ठ रोग से प्रभावित चर्म में चेतनहीनता आ जाती है"
"Inertia is found in inert matter"	"जड़ पदार्थों में जड़ता पायी जाती है"
"This nude statue is not installable"	"यह नग्न मूर्ति स्थापनीय नहीं है"
"This place is very interesting"	"यह स्थान बहुत ही मनोरंजक है"
"America is a developed nation"	"अमेरिका एक विकसित राष्ट्र है"
"This is a very useful book for children"	"यह बच्चों के लिए बहुत ही उपयोगी पुस्तक है"
"The picture you made is artistic"	"आपके द्वारा बनाया हुआ चित्र कलापूर्ण है"
"The teachings of saints are beneficial"	"संतों का उपदेश कल्याणकरी होता है"
"Quality equipments are expensive but they run a lot"	"गुणवत्तायुक्त उपकरण महँगे तो होते हैं मगर चलते भी बहुत हैं"
"This is my favorite food"	"यह मेरा मनपसंद खाना है"
"Plausible are those who live for others"	"प्रशंसनीय हैं वे जो दूसरों को लिए जीते हैं"
"This is my favorite book"	"यह मेरी प्रिय पुस्तक है"
"Mahatma Gandhi was a great man"	"महात्मा गाँधी एक महान् व्यक्ति थे"
"Some ancient languages ​​are dead today"	"कुछ प्राचीन भाषाएँ आज मृत हो गयी हैं"
"He has a plethora of interesting story books"	"उसके पास रोचक कहानियों की पुस्तकों का भंडार है"
"A virtuous person deserves praise"	"सद्गुणी व्यक्ति प्रशंसा का पात्र होता है"
"The child was repeatedly counting the fingers of the untouched person"	"बच्चा बार-बार छंगा व्यक्ति की अंगुलियों को गिन रहा था"
"Quality of character is paramount"	"चरित्र की उत्तमता ही सर्वोपरि है"
"The greatness of Premchand in Hindi literature cannot be denied"	"हिन्दी साहित्य में प्रेमचन्द की महानता को झुठलाया नहीं जा सकता"
"Goldsmith checks the purity of gold by looking at it"	"सुनार सोने की विशुद्धता की जाँच उसे देखकर ही कर लेता है"
"The chief orders that the secret of this matter is to be kept secret"	"मुखिया का आदेश है कि इस मामले का रहस्य गोपन ही ठीक है"
"The brilliance of the diamond was dazzling the eyes"	"हीरे की चमक आँखों को चौंधिया रही थी"
"It's not necessary that you like everything / I don't like this thing"	"कोई जरूरी नहीं कि आपको हर चीज़ पसंद आए / मुझे यह काम नहीं पुसाता"
"Pricking all over the body"	"सारे शरीर में चुभन हो रही है"
"Himalaya Bharat is adorned as a crown on Mother's head"	"हिमालय भारत माँ के सिर पर मुकुट के रूप में शोभान्वित है"
"I love this scene"	"यह दृश्य मुझे सुखद लग रहा है"
"Surdas was a great devotee of Krishna / Krishna appeared in Dwapara Yuga"	"सूरदास कृष्ण के परम भक्त थे / कृष्ण द्वापरयुग में प्रकट हुए थे"
"Communal equality has become a relevant topic in today's times"	"आज के समय में सांप्रदायिक समानता एक प्रासंगिक विषय बन कर रह गयी है"
"Scheduled castes or tribes are still considered untouchables in rural areas due to illiteracy"	"अशिक्षा के कारण आज भी ग्रामीण क्षेत्रों में अनुसूचित जाति या जनजाति को अस्पृश्य माना जाता है"
"What is your relationship with the person entered?"	"प्रविष्ट व्यक्ति से आपका क्या सम्बंध है?"
"Goat is eaten"	"बकरे का मांस खाया जाता है"
"Wool and meat are obtained from sheep"	"भेड़ा से ऊन तथा मांस मिलता है"
"Python swallows its prey"	"अजगर अपने शिकार को निगल जाता है"
"Shyaam happily engaged in his work / Ram happily accepted my orders"	"श्याम प्रसन्नतापूर्वक अपने काम में लगा रहता है/ राम ने मेरी आज्ञा प्रसन्नतापूर्वक मान ली"
"Oregano is mostly used as a spice"	"अजवायन का अधिकतर उपयोग मसाले के रूप में किया जाता है"
"Death is invincible"	"मृत्यु अजेय है"
"This body can never remain indigestible"	"यह शरीर कभी भी अजीर्ण नहीं रह सकता"
"It is believed that gods are immortal and immortal"	"ऐसी मान्यता है कि देवता अजर और अमर होते हैं"
"Idols of most of the deities are installed in this temple"	"इस मंदिर में अधिकांश देवताओं की मूर्तियाँ स्थापित हैं"
"Mohan is troubled by physical pain"	"मोहन शारीरिक पीड़ा से परेशान है"
"Goat's milk is very beneficial for children"	"बकरी का दूध बच्चों के लिए बहुत ही फ़ायदेमंद होता है"
"Blankets are made from sheep's hair"	"भेड़ के बाल से कम्बल आदि बनाये जाते हैं"
"We are trapped in worldly illusion / Maya lamp, male kite, bhrami-bhrami ivain padant, say Kabir guru gyan te ek adha ubrant"	"हम सांसारिक माया में फँसे हुए हैं/ माया दीपक नर पतंग भ्रमि-भ्रमि इवैं पड़ंत, कहें कबीर गुरु ग्यान ते एक आध उबरंत"
"It's a topic unknown to me / Every day someone anonymous threatens her on the phone"	"यह मेरे लिए अज्ञात विषय है / हर दिन कोई गुमनाम व्यक्ति उसे फोन पर धमकी देता है"
"No food item should be taken from an unfamiliar person while travelling"	"यात्रा करते समय किसी भी अपरिचित व्यक्ति से कोई भी खाद्य वस्तु नहीं लेनी चाहिए"
"Most of the coastal people were rendered homeless due to the floods"	"बाढ़ के कारण अधिकाँश तटवासी लोग बेघर हो गये"
"There was a lot of controversy in the division of unmeasured area"	"अमापित क्षेत्र के बँटवारे में बहुत विवाद हुआ"
"He told a secret related to this matter"	"उसने इस मामले से संबंधित एक गुप्त बात बताई"
"A strange thing happened to me"	"मेरे साथ एक विचित्र घटना घटी"
"The suspect of this murder is Harinarayan"	"इस हत्या का संदिग्ध व्यक्ति हरिनारायण है"
"It's time for Azan, and Maulbi Saheb has come to the Masjid"	"अज़ान का वक्त हो चुका है,और मौलबी साहब मस्जिद में आ चुके हैं"
"They are good friends despite having opposite ideologies"	"वे दोनों विपरीत विचारधारा के होते हुए भी अच्छे मित्र हैं"
"Kushinagar is the place of Parinirvana of Gautam Buddha"	"कुशीनगर गौतम बुद्ध की परिनिर्वाण स्थली है"
"Vakracharya's body is curvy"	"वक्राचार्य का शरीर कुडौल है"
"The mermaid is a wonderful creature"	"मत्स्यनारी एक विलक्षण जीव है"
"Sohan had to go to the doctor when he was troubled by indigestion / to avoid indigestion we should eat well-digested food"	"अजीर्ण से परेशान होने पर सोहन को डॉक्टर के पास जाना पड़ा / अजीर्ण से बचने के लिए हमें सुपाच्य भोजन करना चाहिए"
"Shyam fell ill due to consuming malnutrition"	"कुपथ्याहार का सेवन करने के कारण श्याम बीमार पड़ गया"
"Sita is offering fresh flowers to the temple"	"सीता मंदिर में ताज़े पुष्प चढ़ा रही है"
"There are many theories about the origin of the root world"	"जड़ जगत की उत्पत्ति के बारे में अनेक मत प्रचलित हैं"
"The Banari army displayed indomitable courage during the Lanka war"	"लंका युद्ध के दौरान बानरी सेना ने अदम्य साहस का परिचय दिया"
"Your younger brother is an impractical person, he does not even bow down before his elders"	"आपका छोटा भाई एक अव्यवहारिक व्यक्ति है वह अपने से बड़ों के आगे नतमस्तक भी नहीं होता"
"The good work got out of hand because of my ignorance"	"मेरी अनभिज्ञता की वजह से अच्छा काम हाथ से निकल गया"
"Don't laugh at someone's stupidity / Your stupidity has ruined the work done"	"किसी की मूर्खता पर मत हँसो/ तुम्हारी मूर्खता के कारण बना बनाया काम बिगड़ गया"
"I am annoyed by his impracticality"	"उसकी अव्यवहारिकता से मैं खिन्न हूँ"
"The moon is a satellite of the earth / According to Hindu scriptures, the earth rests on the hood of Sheshnag"	"चन्द्रमा पृथ्वी का एक उपग्रह है / हिंदू धर्म ग्रंथों के अनुसार पृथ्वी शेषनाग के फन पर टिकी हुई है"
"I love mango and lemon pickles"	"मुझे आम और नींबू के अचार पसंद हैं"
"Today mother has made chironji kheer"	"आज माँ ने चिरौंजी की खीर बनाई है"
"I cannot speak on this subject due to incomplete information"	"अपूर्ण जानकारी की वजह से मैं इस विषय पर कुछ नहीं बोल सकता"
"Her attachment turned into love"	"उसकी आसक्ति प्रेम में बदल गई"
"A minor girl beat me in Antakshari"	"एक अवयस्क बालिका ने मुझे अंताक्षरी में हरा दिया"
"The indecisive Kansa made many attempts to kill Lord Krishna but did not succeed"	"अविवेकी कंस ने भगवान कृष्ण को मारने के अनेकों प्रयास किए पर सफल नहीं हुआ"
"I am a resident of the village where most of the people are illiterate / Government is trying to educate illiterate persons to remove illiteracy"	"मैं उस गाँव का निवासी हूँ जहाँ अधिकांश लोग अशिक्षित हैं/ अशिक्षा को दूर करने के लिए सरकार अशिक्षित व्यक्तियों को शिक्षित करने का प्रयास कर रही है"
"There is no dearth of fools in the society"	"समाज में मूर्खों की कमी नहीं है"
"There is no dearth of red slurs in society these days"	"आज कल समाज में लाल बुझक्कड़ों की कमी नहीं है"
"Instinctive believers are deceived very quickly"	"सहज विश्वासी लोग बहुत जल्दी धोखा खा जाते हैं"
"The boy is saying something in vague language"	"बालक अस्पष्ट भाषा में कुछ कह रहा है"
"Avoid wastage"	"अपव्यय से बचना चाहिए"
"The water is coming down due to blockage in the water drain"	"पानी की नाली में अटकाव की वज़ह से पानी कम आ रहा है"
"Mohan puts me in trouble by obstructing all my work"	"मोहन मेरे हर काम में अवरोध लगाकर मुझे कठिनाई में डाल देता है"
"Mahesh has put a safety pin in place of buttons in the kurta"	"महेश ने कुर्ते में बटन की जगह पर सेफ़्टी पिन लगाया है"
"Smoking in public places is prohibited as per court order"	"न्यायालय के आदेशानुसार सार्वजनिक स्थलों पर धूम्रपान करना निषेध है"
"I'll be late here, don't worry"	"मुझे यहाँ आने में देर हो जाए हो चिंता मत करना"
"He gets very stuck while reading the book"	"किताब पढ़ते समय वह बहुत अटकता है"
"sump is blocked"	"नाबदान अवरुद्ध हो गया है"
"He fell in love with a neighbor's girl"	"उसे पड़ोसी की लड़की से प्रेम हो गया"
"Suddenly my bike stopped while walking"	"चलते-चलते अचानक मेरी मोटरसाइकिल रुक गई"
"This device is broken"	"यह यंत्र बिगड़ गया है"
"This work is taking too long"	"इस कार्य में बहुत ही विलंब हो रहा है"
"He was hesitant while answering some questions"	"कुछ प्रश्नों के उत्तर देते समय वह हिचक रहा था"
"He is collecting dried leaves that have fallen in the garden"	"वह बाग में गिरे सूखे पत्ते एकत्र कर रहा है"
"Deepak is taking off the kite stuck on the tree"	"दीपक पेड़ पर अटकी पतंग को उतार रहा है"
"he's clearing the clogged drain"	"वह बंद नाली को साफ़ कर रहा है"
"He's trying to solve a complicated matter"	"वह उलझे मामले को सुलझाने की कोशिश कर रहा है"
"Court will expeditiously dispose of delayed cases"	"न्यायालय विलंबित मामलों का निपटारा शीघ्र करेगा"
"Madhav obstructs all work"	"माधव सब कामों में अड़ंगा लगाता है" 
"Lata is stitching buttons in the kurta"	"लता कुर्ते में बटन टाँक रही है"
"The soldiers have gone on patrol in the villages"	"सिपाही गाँवों में गश्त पर गये हैं"
"In Vedic times, disciples used to beg on the orders of the Guru"	"वैदिक काल में शिष्य गुरु की आज्ञा से भिक्षाटन करते थे"
"My grandmother always wears silver collars"	"मेरी नानी चाँदी की हँसली हमेशा पहने रहती हैं"
"He has a golden nostril in his nose"	"उसकी नाक में सोने की नथुनी शोभायमान है"
"It takes a sharp mind to do this job"	"इस काम को करने के लिए तीक्ष्ण बुद्धि की जरूरत है"
"Yudhishthira saved the lives of his brothers by answering the Yaksha's code questions."	"युधिष्ठिर ने यक्ष के कूट प्रश्नों का उत्तर देकर अपने भाइयों की जान बचाई"
"The death of every living being is inevitable"	"हर जन्म लेनेवाले जीव की मृत्यु अवश्यंभावी है"
"I'll get to a certain place"	"मैं निश्चित जगह पर पहुँच जाऊँगा"
"Death of every living being is destiny"	"हर जीव की मृत्यु प्रारब्धाधीन है"
"In ancient times, sages and sages lived in the forest"	"पुरातन काल में ऋषि-मुनि वन में निवास करते थे"
"It is a crime to kill wild animals"	"वन्य प्राणियों को मारना कानूनन जुर्म है"
"People are watching wrestling while sitting in the audience gallery"	"दर्शक दीर्घा में बैठकर लोग कुश्ती देख रहे हैं"
"Shyam expressed his tourist interest by going from Mysore to Ooty"	"मैसूर से ऊटी जाकर श्याम ने अपनी पर्यटनप्रियता ज़ाहिर की"
"Kids are jumping on the attic"	"बच्चे अटारी पर उछल-कूद मचा रहे हैं"
"The scene is usually on the top floor"	"दृश्यकक्ष प्रायः सबसे ऊपरी मंज़िल पर होता है"
"The new daughter-in-law has decorated the house very well"	"नई बहू ने घर को बहुत बढ़िया सजाया है" 
"Mumbai is full of multi-storey buildings"	"मुम्बई में बहुखंडी भवनों की भरमार है"
"Taj Mahal is a unique masterpiece of skilled craftsmen"	"ताजमहल कुशल शिल्पियों की एक अनुपम कृति है"
"It is an unbreakable wire, it cannot be broken"	"यह अभंजनशील तार है,इसका भंजन नहीं हो सकता"
"Blood vessel tubes carry and carry blood to the heart"	"रक्त वाहिका नलियाँ हृदय में रक्त लाने और ले जाने का काम करती हैं"
"There has been a gradual evolution of organisms on earth"	"धरती पर जीवों का क्रमिक विकास हुआ है"
"The carpenter is mending the broken leg of the table"	"बढ़ई मेज़ के टूटे हुए पाए को जोड़ रहा है"
"He has become very emaciated due to illness"	"बीमारी के कारण वह अति क्षीणकाय हो गया है"
"The Earth revolves around the Sun, making day and night"	"पृथ्वी सूर्य की परिक्रमा करती है,जिससे दिन-रात होते हैं"
"The audience got scared after listening to Ravana's cry in Ramlila"	"रामलीला में रावण का अट्टहास सुनकर दर्शक डर गए"
"The worker was peacefully eating dry bread with salt"	"मज़दूर शांतिपूर्वक नमक के साथ सूखी रोटी खा रहा था"
"Her cuteness captivates me"	"उसकी इतराहट मुझे लुभाती है"
"Children are playing in the water"	"बच्चे जल में क्रीड़ा कर रहे हैं"
"I don't even have eighty now and you're asking for a rupee"	"मेरे पास अब अठन्नी भी नहीं है और आप एक रूपया माँग रहे हैं"
"Some emperor wives used to help the emperor in running the administration"	"कुछ सम्राट पत्नियाँ राज-काज चलाने में सम्राट की मदद करती थीं"
"The condition of the common people in the feudal society of India was not good"	"भारत के सामंतकालीन समाज में आम जनता की स्थिति अच्छी न थी"
"The sum of nine and nine is also eighteen"	"नौ और नौ का योग भी अठारह होता है"
"Illiteracy is a hindrance in the development of the nation"	"अशिक्षा राष्ट्र के विकास में अवरोधक है"
"In the desert, the horses wander about in search of shade"	"रेगिस्तान में घामड़ पशु छाँव की तलाश में इधर-उधर भटका करते हैं"
"Shyamu is reluctant to buy a motorcycle from his poor father / everyone has given up in front of his arrogance"	"श्यामू अपने गरीब बाप से मोटरसाइकिल खरीदने का दुराग्रह कर रहा है / उसकी अकड़ के सामने सबने हार मान ली"
"Today a charas laden truck was caught at a guard post in the city"	"आज शहर में एक पहरा चौकी पर चरस लदी ट्रक पकड़ी गई"
"It is better to remove mutual enmity"	"आपसी दुश्मनी को दूर करने में ही भलाई है"
"The manager, after inspecting the office, found that three employees were slackers and gossiped all day long"	"प्रबंधक ने कार्यालय का मुआयना करने के बाद पाया कि तीन कर्मचारी कामचोर हैं और दिनभर गप्पे मारते रहते हैं"
"It is difficult to explain to an obstinate person"	"दुराग्रही व्यक्ति को समझाना कठिन होता है"
"Fantasy people create social hatred"	"मतांध व्यक्ति ही सामाजिक द्वेष उत्पन्न करते हैं"
"Shyam is a stubborn child, he does not listen to anyone in front of his stubbornness"	"श्याम एक हठी बालक है,वह अपनी ज़िद्द के आगे किसी की नहीं सुनता"
"He lives in my neighborhood"	"वह मेरे पड़ोस में रहता है"
"The Varmaji you are talking about is my neighbor"	"आप जिस वर्माजी की बात कर रहे हैं,वे मेरे पड़ोसी हैं"
"This city has become a den of anti-social elements/Lucknow became a haven for revolutionaries during the freedom struggle"	"यह शहर असामाजिक तत्वों का अड्डा बन गया है /स्वतंत्रता संग्राम के समय लखनऊ क्रांतिकारियों का अड्डा बन गया था"
"In modern times the practice of the loom is dying out"	"आधुनिक समय में करघे का प्रचलन समाप्त होता जा रहा है"
"Delhi is a political center for politicians"	"दिल्ली नेताओं के लिए एक राजनैतिक केंद्र है"
"Get this picture framed"	"इस चित्र को चौखटे में जड़वा दो"
"Shyamu wasted all his money by going to the playground"	"श्यामू ने अपना सारा धन द्यूतगृह जाकर बर्बाद कर दिया"
"There is a rush of passengers at the bus stand"	"बस अड्डे पर यात्रियों की भीड़ लगी है"
"I took a loan of two and a half rupees from Ram"	"मैंने राम से ढाई रुपये कर्ज लिये"
"Many creatures are not visible because of subtlety"	"सूक्ष्मता के कारण बहुत सारे जीव दिखाई नहीं देते"
"God pervades every particle"	"कण-कण में भगवान व्याप्त हैं"
"After seeing the person believed to be dead by the people, the doctor told that he is conscious"	"लोगों द्वारा मृत समझे जानेवाले व्यक्ति को देखने के बाद चिकित्सक ने बताया कि वह चेतनायुक्त है"
"Army has to remain awake round the clock on the border"	"सीमा पर सेना को चौबीसों घंटे जागृत अवस्था में रहना पड़ता है"
"Army has been alerted about the infiltration of terrorists into Kashmir"	"कश्मीर में आतंकवादियों की घुसपैठ के बारे में सेना को सचेत कर दिया गया है"
"Batohi is drinking the cold water of the river"	"बटोही नदी का शीतल जल पी रहा है"
"Perfume is made from flowers"	"इत्र का निर्माण फूलों से किया जाता है"
"I won't be going there from day after tomorrow"	"मैं परसों से वहाँ नहीं जाऊँगा"
"God is beyond logic"	"ईश्वर तर्कातीत है"
"Human life is God given"	"मानव जीवन ईश्वर प्रदत्त है"
"Excessive sugar in the body causes diabetes"	"शरीर में चीनी की अत्यधिकता से मधुमेह हो जाता है"
"Hanumanji assumed the form of a giant in front of the demon Surasa"	"हनुमानजी ने सुरसा राक्षसी के सामने महाकाय रूप धारण किया"
"The encroachment is not good"	"अतिक्रम अच्छा नही होता"
"The enemy army has invaded the border"	"शत्रु सेना ने सीमा पर आक्रमण कर दिया है"
"Rules breaking has become a common practice by students in schools these days"	"आजकल विद्यालयों में छात्रों द्वारा नियम भंजन एक आम बात हो गई है"
"India annexed the territory encroached by Pakistan through war"	"भारत ने युद्ध के द्वारा पाकिस्तान द्वारा अतिक्रमित क्षेत्र को अपने कब्जे में किया"
"It's an inexplicable matter, it's hard to solve"	"यह दुर्बोध्य मामला है,इसका समाधान निकालना कठिन है"
"Flying saucers remain a mystery to scientists today"	"वैज्ञनिकों के लिए उड़न तस्तरियाँ आज भी रहस्यपूर्ण बनी हुई हैं"
"India is ready to give a befitting reply to any encroachment"	"भारत किसी भी प्रकार के सीमातिक्रमण का मुँहतोड़ जवाब देने के लिए तैयार है"
"It is our duty to respect the guest, because the guest is like a god"	"अतिथि का सम्मान करना हमारा कर्तव्य है,क्योंकि अतिथि देव तुल्य होते हैं"
"Shyaam's emotion in every work is created on seeing the splendor"	"हर काम में श्याम की भाव विभोरता देखते ही बनती है"
"Don't fall for his words, he's a delusional person"	"उसकी बातों में न आना,वह एक प्रलापी व्यक्ति है"
"Pakistan is promoting terrorism in Kashmir"	"पाकिस्तान काश्मीर में आतंकवाद को बढ़ावा दे रहा है"
"The leader of the opposition party was making a bitter speech against the ruling party"	"विपक्षी दल का नेता सत्ता पक्ष के प्रति कटु भाषण कर रहा था"
"He brags all day long"	"वह दिनभर डींग हाँकता रहता है"
"You made a ruckus about the matter and got us into a fight"	"आपने बात का बतंगड़ बना कर हम लोगों में झगड़ा करवा दिया"
"The neighbor's boy is extravagant"	"पड़ोसी का लड़का अपव्ययी है"
"His speech was full of exaggeration"	"उनका भाषण अतिशयोक्ति से पूर्ण था"
"It's going to rain, come home early"	"बारिश होने वाली है जल्दी घर चलो"
"She is suffering from diarrhea"	"वह अतिसार से पीड़ित है"
"Bacterium is the smallest organism"	"जीवाणु एक सूक्ष्मतम जीव है"
"Nalanda was the center of world education in the past"	"अतीत काल में नालंदा विश्व शिक्षा का केन्द्र था"
"by chance I met Shyam on the way"	"संयोगवश श्याम मुझे रास्ते में ही मिल गया"
"When the tyranny of Asuras increases on the earth, God has to incarnate in some form or the other to kill the demons."	"जब पृथ्वी पर असुरों का अत्याचार बढ़ जाता है तो असुर वध के लिए ईश्वर को किसी न किसी रूप में अवतार लेना पड़ता है"
"We should extend the hand of friendship by forgetting the controversies of the past"	"भूत कालीन विवादों को भूलाकर हमें दोस्ती का हाथ बढ़ाना चाहिए"
"They are going to bury the dead. He built a hospital in the memory of the late father"	"वे मृत व्यक्ति को दफ़नाने जा रहे हैं उसने स्वर्गीय पिता की स्मृति में एक अस्पताल बनवाया"
"The life of a monk is spent in charity"	"साधु का जीवन परोपकार में ही व्यतीत होता है"
"This dispensary closed due to selling prohibited drugs"	"निषिद्ध दवा बेंचने के कारण यह औषधालय बंद हो गया"
"This is a book of incomprehensible phraseology"	"यह अतुकांत पदावली की पुस्तक है"
"Your beauty is incomparable"	"आपकी सुंदरता अतुलनीय है"
"Pittik colic arises in the navel due to disturbances in bile"	"पित्त में गड़बड़ी होने से नाभि में पैत्तिक शूल उत्पन्न होता है"
"His mind is unsatisfied in the field of knowledge"	"उसका मन ज्ञान के क्षेत्र में अतृप्त है"
"Shyam belongs to the upper caste"	"श्याम ऊँची जाति का है"
"Ananda asked Lord Buddha a way to remove the dissatisfaction of the mind"	"आनंद ने भगवान बुद्ध से मन की अतृप्ति को दूर करने का उपाय पूछा"
"Nowadays, perfume traders have started trading in fake perfumes too"	"आजकल,इत्र व्यापारी नक़ली इत्र का व्यापार भी करने लगे हैं"
"Paddy planting is lagging behind due to scanty rains"	"अत्यल्प बारिश होने की वज़ह से धान की रोपाई पिछड़ रही है"
